y,p_lr,p_rf,p_extra_trees,p_gb,p_adaboost,p_lgb,p_xgb,p_catboost
0,0.525,0.381294964028777,0.3817204301075269,0.4146341463414634,0.45614035087719296,0.4861111111111111,0.47999998927116394,0.47651006711409405
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.1743119266055046,0.19191919267177582,0.2184873949579832
0,0.15283842794759825,0.26666666666666666,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.33195020746887965,0.23076923191547394,0.2184873949579832
0,0.6744186046511628,0.6507936507936508,0.6224489795918368,0.7,0.6344827586206897,0.7734661166483955,0.7368420958518982,0.6875
0,0.3394495412844037,0.381294964028777,0.3817204301075269,0.5238095238095238,0.34519572953736655,0.4861111111111111,0.43421053886413574,0.47651006711409405
0,0.29411764705882354,0.3314917127071823,0.3817204301075269,0.4146341463414634,0.34519572953736655,0.3497267759562841,0.43421053886413574,0.3227665706051873
1,0.3394495412844037,0.5633802816901409,0.46153846153846156,0.583941605839416,0.45614035087719296,0.4861111111111111,0.43421053886413574,0.47651006711409405
1,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.7333333333333333,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.6373056994818653
0,0.6744186046511628,0.6507936507936508,0.656,0.6132075471698113,0.6226415094339622,0.6810344827586207,0.6150234937667847,0.6373056994818653
1,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6896551724137931,0.6810344827586207,0.7435897588729858,0.7183098591549296
1,0.5128205128205128,0.381294964028777,0.3817204301075269,0.4146341463414634,0.45614035087719296,0.39344262295081966,0.47999998927116394,0.47651006711409405
1,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6086956521739131,0.607843137254902,0.6150234937667847,0.47651006711409405
1,0.6337209302325583,0.6507936507936508,0.631578947368421,0.6132075471698113,0.6344827586206897,0.7962962962962963,0.6150234937667847,0.6373056994818653
0,0.525,0.5633802816901409,0.6224489795918368,0.583941605839416,0.6226415094339622,0.6810344827586207,0.6150234937667847,0.6373056994818653
0,0.43529411764705883,0.3314917127071823,0.3817204301075269,0.4146341463414634,0.45614035087719296,0.4861111111111111,0.43421053886413574,0.3227665706051873
1,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6956521739130435,0.7962962962962963,0.7435897588729858,0.7183098591549296
0,0.7727272727272727,0.6507936507936508,0.656,0.7570308997515794,0.8888888888888888,0.6810344827586207,0.7368420958518982,0.7183098591549296
0,0.525,0.5633802816901409,0.3817204301075269,0.583941605839416,0.6086956521739131,0.37209302325581395,0.5769230127334595,0.6373056994818653
0,0.18421052631578946,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.39344262295081966,0.34285715222358704,0.3227665706051873
1,0.6744186046511628,0.6507936507936508,0.631578947368421,0.7,0.6344827586206897,0.6810344827586207,0.6666666865348816,0.7183098591549296
0,0.5128205128205128,0.5633802816901409,0.6224489795918368,0.4146341463414634,0.5294117647058824,0.3497267759562841,0.34285715222358704,0.3227665706051873
0,0.40540540540540543,0.381294964028777,0.3817204301075269,0.32792207792207795,0.39344262295081966,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.3394495412844037,0.381294964028777,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.37209302325581395,0.43421053886413574,0.45
0,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.6373056994818653
0,0.6744186046511628,0.6507936507936508,0.631578947368421,0.7333333333333333,0.6896551724137931,0.6810344827586207,0.7368420958518982,0.7183098591549296
0,0.525,0.5633802816901409,0.6224489795918368,0.6132075471698113,0.6226415094339622,0.6810344827586207,0.6150234937667847,0.6373056994818653
0,0.18421052631578946,0.2421875,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
1,0.43529411764705883,0.5633802816901409,0.40625,0.4146341463414634,0.6086956521739131,0.37209302325581395,0.43421053886413574,0.5
1,0.5555555555555556,0.6507936507936508,0.46153846153846156,0.583941605839416,0.6302707523124904,0.4861111111111111,0.6150234937667847,0.6373056994818653
