y,p_lr,p_rf,p_extra_trees,p_gb,p_adaboost,p_lgb,p_xgb,p_catboost
1,0.6744186046511628,0.7142857142857143,0.656,0.75,0.6956521739130435,0.7619047619047619,0.7435897588729858,0.7183098591549296
0,0.3394495412844037,0.2857142857142857,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.33195020746887965,0.34224608540534973,0.3227665706051873
0,0.6337209302325583,0.6507936507936508,0.656,0.6132075471698113,0.6344827586206897,0.4861111111111111,0.6150234937667847,0.6373056994818653
1,0.6744186046511628,0.7142857142857143,0.656,0.7333333333333333,0.6896551724137931,0.607843137254902,0.7368420958518982,0.7183098591549296
1,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.6132075471698113,0.6226415094339622,0.7619047619047619,0.6666666865348816,0.6373056994818653
0,0.5555555555555556,0.5633802816901409,0.3817204301075269,0.583941605839416,0.6086956521739131,0.6810344827586207,0.6150234937667847,0.6373056994818653
1,0.3394495412844037,0.3314917127071823,0.3008356545961003,0.32792207792207795,0.34519572953736655,0.3497267759562841,0.34224608540534973,0.3227665706051873
0,0.6337209302325583,0.6507936507936508,0.6224489795918368,0.6132075471698113,0.6226415094339622,0.6810344827586207,0.6150234937667847,0.6373056994818653
1,0.7727272727272727,0.7857142857142857,0.8888888888888874,0.8,0.8888888888888888,0.7962962962962963,0.8571428656578064,0.8461538461538461
0,0.40540540540540543,0.4897959183673469,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.39344262295081966,0.43421053886413574,0.47651006711409405
0,0.29411764705882354,0.2421875,0.3008356545961003,0.28,0.30952380952380953,0.33195020746887965,0.19191919267177582,0.22727272727272727
1,0.40540540540540543,0.5633802816901409,0.3817204301075269,0.4146341463414634,0.39344262295081966,0.4861111111111111,0.43421053886413574,0.47651006711409405
1,0.6337209302325583,0.7142857142857143,0.6224489795918368,0.583941605839416,0.6226415094339622,0.7619047619047619,0.6150234937667847,0.6373056994818653
0,0.6337209302325583,0.5633802816901409,0.6224489795918368,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.5686274509803922
0,0.29411764705882354,0.2421875,0.3008356545961003,0.28,0.2462686567164179,0.17777777777777778,0.23076923191547394,0.2184873949579832
0,0.525,0.381294964028777,0.3817204301075269,0.583941605839416,0.5294117647058824,0.4883720930232558,0.6150234937667847,0.5
0,0.09090909090909091,0.13821138211382114,0.1413793103448276,0.06896551724137931,0.075,0.1111111111111111,0.095238097012043,0.06976744186046512
0,0.15283842794759825,0.17687074829931973,0.1413793103448276,0.16666666666666666,0.14678899082568808,0.17777777777777778,0.18796992301940918,0.2184873949579832
1,0.6337209302325583,0.7142857142857143,0.631578947368421,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.6875
1,0.6337209302325583,0.6507936507936508,0.631578947368421,0.6132075471698113,0.6344827586206897,0.48148148148148145,0.6150234937667847,0.6373056994818653
1,0.6337209302325583,0.6507936507936508,0.656,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.7368420958518982,0.6373056994818653
1,0.6337209302325583,0.6507936507936508,0.656,0.6132075471698113,0.6344827586206897,0.6810344827586207,0.6150234937667847,0.6373056994818653
