num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.00046500881779529664,0.009298463887572798,0.00127138782483521,0.004961234056173036,-0.028804510607195556,0.0036286974182381617,0.027657428597024792,0.013076861572357816,0.019533277012081997,0.005044914269392062,0.001398831275071267,0.00023874492059461943,-0.0016694996416141412,-0.05759390108845074,-4.784247808904303e-05,-0.006032250551928305,0.0001866386510562369,0.06443098741461334,0.0,0.0
-0.009156846167844691,0.008755953322774391,0.001220315722307382,-0.014689741364255821,-0.02744624006081205,0.003422760648730658,-0.004311371811778939,0.0,0.01844002797500034,-0.0004181955340580291,0.0012771764517309396,0.00020417396446088272,-0.0015842113991441735,-0.054990513018282165,0.0,-0.005803180124637931,0.00016650950324780057,-0.04081239058677473,0.0,0.0
-0.009244330336469533,0.008870918918926956,0.0012019982790401923,0.004703310274065223,-0.027726380260365984,0.003470358113056575,-0.004379834094939251,0.0,0.018638244180075432,-0.00040474890189720847,0.0012921877930990977,0.00019518669998938598,-0.001578271717954667,-0.055562912301580454,0.0,-0.005835851892752091,0.00018163218852301882,-0.04119790751533066,0.0,0.0
-0.00958651348343625,0.009320250459032432,0.0012723615125840289,0.004966281033171319,0.0052773371220801,0.0036468782360659104,0.02759050147243532,0.013025861221211618,-0.002917578461004685,-0.00041444395948410807,0.001411183191194233,0.0002214635338397858,-0.0016514175703303661,0.0028444275261494414,-1.2873043667691012e-05,-0.0059859851637918534,0.00018377332146865191,0.09153622449352264,0.0,0.0
-0.0004745603820347142,0.009323910185305252,-0.004120415966864382,0.0049578723818164225,0.005256286774820518,-0.011396256834975972,-0.004541122053801844,0.0,0.019569116718249215,0.005056963768505368,0.0013862743277100343,0.00021519632315561768,-0.001656708836667361,0.0028033254872442902,-1.6836618774974238e-05,-0.006060697119558056,0.00018184260369811815,-0.004989252544383586,0.0,0.0
-0.009586392600512904,0.009223796900698703,0.0012555359350519973,0.004913723083395666,0.005213533875066937,-0.011292714547514111,-0.004527710774423227,0.0,-0.002942055357577561,-0.00042803609721636557,0.001364699936510573,0.00021903377104307088,-0.001634048195190907,-0.05736766155928506,-1.7754654096646153e-05,-0.006016194320280559,0.0001764454047307842,0.0637025576207735,0.0,0.0
-0.00966707554085329,0.009343337169817776,0.0012705207136827841,0.0049769613930567185,-0.028897379508475037,-0.011392404350719715,0.027706739228610115,0.0,-0.0029571804567798394,-0.00042525942821459653,0.0013921110492522302,0.0002184540436389156,-0.0016622150532163854,0.0028330273318676303,-1.220286416791825e-05,-0.006053693517061935,0.0001839321006032561,0.06455466595104722,0.0,-8.643305459049566e-06
-0.00045211653333750965,0.009312799799475675,0.001285438639586,0.004976057085043605,0.005283968117830679,-0.011302314426432238,0.027622896740233317,0.0,0.019509648179576584,0.0050326932280695125,0.0014044645301820463,0.0002268194714323442,-0.0016540672171905554,0.002859366444330555,0.026134847531274055,-0.005980310407686815,0.0001764258268429269,0.06456276405346406,0.0,2.829933730796874e-06
-0.00046239157345107546,-0.01962198030256841,-0.004099351416017436,-0.01541781602026673,-0.028648041121537255,-0.011290527507973255,0.027558800420495137,0.013038090505852803,0.01947320352035727,0.004979390475141708,-0.04424981349928171,0.00022065174372700152,-0.0016948045241531673,0.0028675039312173406,2.426155822349205e-05,0.06469745112930457,0.0001717127423908627,0.09119338487336678,0.0,2.8500676453074858e-05
-0.009509270411919287,-0.01951848056549668,0.0012744339573070088,0.004986541231181639,-0.028487140702100292,0.0036480519489885464,0.02746816678658984,0.0,0.01940311338287288,-0.00041048616518390984,0.0013973820715264163,0.00021817573881100882,0.038468966225655335,0.0028502740921625127,0.025959558221972507,0.032989497407324,0.00017183690553351734,0.06422356103757242,0.0,2.8361848988606164e-05
