scenario,model,AUROC_spread,AUPRC_spread
external_transfer,adaboost,0.042418196264628505,0.08710877177790888
external_transfer,catboost,0.049432231250764014,0.07965179992379345
external_transfer,extra_trees,0.030998082775215097,0.038664496361786704
external_transfer,gb,0.05771023527822261,0.07017470803247905
external_transfer,lgb,0.02746633597755954,0.05139314860661082
external_transfer,lr,0.04929519471412114,0.07939314796223235
external_transfer,rf,0.027289571712570626,0.051779890881796686
external_transfer,xgb,0.03541654603591238,0.041803485102811344
internal_test,adaboost,0.0005675088827477026,9.425134388940659e-05
internal_test,catboost,0.0076095538886695735,0.002509977295573451
internal_test,extra_trees,0.0013620213185946417,0.0014919548316943976
internal_test,gb,0.0025246742992498517,0.003228534280884099
internal_test,lgb,0.008511646269245943,0.003596726925360394
internal_test,lr,5.724437425991269e-05,0.0008073080901788154
internal_test,rf,0.002033162258191834,0.0022273651801862915
internal_test,xgb,0.00046979865771812346,0.003992842968211785
internal_train,adaboost,0.000892458158249565,0.0011526490474904616
internal_train,catboost,0.002409679272702636,0.0032856212262406537
internal_train,extra_trees,0.00014382221621400681,0.0001727743657020664
internal_train,gb,0.001450144761003469,0.002136928656550685
internal_train,lgb,0.001354857848825164,0.002091885583855757
internal_train,lr,1.5114475724886667e-05,6.325591898725946e-06
internal_train,rf,0.0010741604425068552,0.0012739844118567767
internal_train,xgb,0.0013635885708278561,0.0024739570152700896
internal_val,adaboost,0.0011198106520348139,0.001967493911826157
internal_val,catboost,0.003243310923656928,0.009836111064040143
internal_val,extra_trees,0.0014176863439645526,0.00154501384372574
internal_val,gb,0.0011228398963594177,0.004225878393894322
internal_val,lgb,0.00028474896652275206,0.001913321280587743
internal_val,lr,0.00046650362600542117,0.00026264731978220546
internal_val,rf,0.0018639950078053191,0.004764450970288325
internal_val,xgb,0.0021245100197306854,0.0008982020541897784
