method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV
mean_mode,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665
mean_mode,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138
mean_mode,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394
mean_mode,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173
mean_mode,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858
mean_mode,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313
mean_mode,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328
mean_mode,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383
bayes_logreg_polyreg,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665
bayes_logreg_polyreg,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138
bayes_logreg_polyreg,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394
bayes_logreg_polyreg,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173
bayes_logreg_polyreg,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858
bayes_logreg_polyreg,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313
bayes_logreg_polyreg,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328
bayes_logreg_polyreg,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383
cart,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665
cart,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138
cart,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394
cart,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173
cart,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858
cart,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313
cart,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328
cart,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383
knn,lr,0.7399230161863403,0.6438353237411623,0.6894882434301521,0.6146645865834633,0.6610738255033557,0.6370250606305577,0.20798772962584583,0.7094117647058824,0.7490683229813665
knn,rf,0.7329352546387683,0.6407321481369748,0.6742738589211619,0.5960061443932412,0.6510067114093959,0.6222935044105854,0.20523641029324402,0.6905882352941176,0.7383647798742138
knn,extra_trees,0.7294630872483221,0.6405588224812736,0.6701244813278008,0.5836849507735584,0.6963087248322147,0.6350420811017597,0.20697469129835322,0.6517647058823529,0.7537414965986394
knn,gb,0.737990525069088,0.6381513732868801,0.6659751037344398,0.5752330226364847,0.7248322147651006,0.6414253897550112,0.20419386209594853,0.6247058823529412,0.7640287769784173
knn,adaboost,0.7319334780892224,0.6433500304311406,0.6632088520055325,0.5714285714285714,0.7315436241610739,0.6416482707873437,0.20760184673474505,0.6152941176470588,0.7657393850658858
knn,lgb,0.7202368732727991,0.6357977634397662,0.669432918395574,0.5980066445182725,0.6040268456375839,0.6010016694490818,0.2176990328708443,0.7152941176470589,0.7203791469194313
knn,xgb,0.720998815633636,0.6379687165086587,0.6556016597510373,0.5710144927536231,0.6610738255033557,0.6127527216174183,0.2171798342423219,0.6517647058823529,0.7328042328042328
knn,catboost,0.7279530201342281,0.6397978273390588,0.6645919778699861,0.5842185128983308,0.6459731543624161,0.6135458167330677,0.2116903187921764,0.6776470588235294,0.7318932655654383
mice_pmm,lr,0.7399802605606002,0.6446426318313411,0.6894882434301521,0.614307931570762,0.662751677852349,0.6376109765940274,0.2079910919643183,0.7082352941176471,0.7496886674968867
mice_pmm,rf,0.7349684168969601,0.6429595133171611,0.6825726141078838,0.6078740157480315,0.6476510067114094,0.6271324126726239,0.20461126611561728,0.7070588235294117,0.7410604192355117
mice_pmm,extra_trees,0.7308251085669167,0.642050777312968,0.6763485477178424,0.5916905444126075,0.6929530201342282,0.6383307573415765,0.20639475742482724,0.6647058823529411,0.7553475935828877
mice_pmm,gb,0.7405151993683379,0.634922839005996,0.6846473029045643,0.612540192926045,0.639261744966443,0.625615763546798,0.20372401344756402,0.7164705882352941,0.7390776699029126
mice_pmm,adaboost,0.7325009869719701,0.6432557790872512,0.6680497925311203,0.5810055865921788,0.697986577181208,0.6341463414634146,0.20742076699805728,0.6470588235294118,0.7534246575342466
