method,model,AUROC,AUPRC,Accuracy,Precision,Recall,F1_Score,Brier_Score,Specificity,NPV,scenario
mean_mode,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551,internal_train
mean_mode,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458,internal_train
mean_mode,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501,internal_train
mean_mode,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972,internal_train
mean_mode,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474,internal_train
mean_mode,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761,internal_train
mean_mode,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438,internal_train
mean_mode,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402,internal_train
bayes_logreg_polyreg,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551,internal_train
bayes_logreg_polyreg,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458,internal_train
bayes_logreg_polyreg,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501,internal_train
bayes_logreg_polyreg,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972,internal_train
bayes_logreg_polyreg,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474,internal_train
bayes_logreg_polyreg,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761,internal_train
bayes_logreg_polyreg,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438,internal_train
bayes_logreg_polyreg,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402,internal_train
cart,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551,internal_train
cart,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458,internal_train
cart,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501,internal_train
cart,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972,internal_train
cart,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474,internal_train
cart,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761,internal_train
cart,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438,internal_train
cart,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402,internal_train
knn,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551,internal_train
knn,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.12708897538815334,0.8362905133664538,0.9239414532148458,internal_train
knn,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501,internal_train
knn,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972,internal_train
knn,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474,internal_train
knn,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761,internal_train
knn,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438,internal_train
knn,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402,internal_train
mice_pmm,lr,0.7704154321613512,0.6629706623972873,0.7054987401808211,0.5952125759199715,0.6611111111111111,0.6264335401391239,0.19486934577875595,0.7319612017979654,0.7836879432624113,internal_train
mice_pmm,rf,0.9457329300303041,0.917735010454052,0.857862753816511,0.7733800350262697,0.8761904761904762,0.8215813953488372,0.12668344465509093,0.8469363614856873,0.9198355601233299,internal_train
mice_pmm,extra_trees,0.9913139642735102,0.9865211804864363,0.9250037053505261,0.8434515688949522,0.9813492063492063,0.9071900220102714,0.0848289758453876,0.8914123491838183,0.9876802096985583,internal_train
mice_pmm,gb,0.8111296052211595,0.7300662604387645,0.7425522454424188,0.642831083546151,0.6992063492063492,0.6698346321992017,0.16981837231734348,0.768393659806009,0.8107838242636046,internal_train
mice_pmm,adaboost,0.7638511496389424,0.6523993465774443,0.6875648436342078,0.5650663297536324,0.709920634920635,0.6292648610622582,0.19428343907143847,0.674237047551455,0.7958670762356883,internal_train
mice_pmm,lgb,0.9970739877056413,0.9953628411123958,0.9590929301911961,0.9071117561683599,0.9920634920634921,0.9476876421531463,0.05360512342017625,0.9394369529216938,0.9949887246304184,internal_train
mice_pmm,xgb,0.9884303851656584,0.9818225939846528,0.9325626204238922,0.8704700394689631,0.9626984126984127,0.914264179385717,0.06784242087201856,0.9145966406434823,0.9762626262626263,internal_train
mice_pmm,catboost,0.967394039076083,0.9495435268774255,0.8812805691418408,0.7820807351493272,0.9456349206349206,0.8561164002155559,0.09331531052936136,0.8429145966406435,0.962972972972973,internal_train
random_forest,lr,0.7704003176856263,0.662976987989186,0.7046094560545427,0.594073545162442,0.6603174603174603,0.6254463446720542,0.19489914753096518,0.7310149041873669,0.7830714647744551,internal_train
random_forest,rf,0.9446587695877973,0.9164610260421953,0.8543056173113976,0.7630948305374872,0.8845238095238095,0.8193346811247932,0.1270889753881533,0.8362905133664538,0.9239414532148458,internal_train
random_forest,extra_trees,0.9911701420572961,0.9863484061207343,0.9230769230769231,0.8390376143680108,0.9825396825396825,0.9051361725461524,0.08521323236335747,0.8876271587414242,0.9884088514225501,internal_train
random_forest,gb,0.809679460460156,0.7279293317822139,0.7139469393804654,0.5877976190476191,0.7837301587301587,0.6717687074829932,0.17036868476245082,0.6723444523302579,0.839090640684972,internal_train
random_forest,adaboost,0.7629586914806928,0.6512466975299538,0.6792648584556099,0.5522914218566393,0.746031746031746,0.6347062795408508,0.19465411695819146,0.6394606103619588,0.8085551899491474,internal_train
random_forest,lgb,0.9957191298568161,0.9932709555285401,0.9691714836223507,0.942911877394636,0.9765873015873016,0.9594541910331384,0.05601629116140468,0.9647504140052047,0.9857384578196761,internal_train
random_forest,xgb,0.9870667965948305,0.9793486369693827,0.9199644286349489,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.06981256538297409,0.886444286728176,0.9842395587076438,internal_train
random_forest,catboost,0.9649843598033804,0.9462579056511848,0.8894323402993923,0.8067081604426003,0.9257936507936508,0.8621581670362158,0.09504989278056329,0.867754908918855,0.951491569390402,internal_train
mean_mode,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803,internal_val
mean_mode,rf,0.7531832309112169,0.6577849896245489,0.7040110650069157,0.6055646481178396,0.6642728904847397,0.6335616438356164,0.19565144701654927,0.7289088863892014,0.7760479041916167,internal_val
mean_mode,extra_trees,0.7435118635305238,0.6438302753110932,0.6894882434301521,0.5813253012048193,0.6929982046678635,0.6322686322686323,0.1989117167957691,0.6872890888638921,0.7813299232736572,internal_val
mean_mode,gb,0.7522946525759684,0.6589619319438539,0.6915629322268326,0.579172610556348,0.7289048473967684,0.6454689984101749,0.1923818451598535,0.6681664791901012,0.7973154362416107,internal_val
mean_mode,adaboost,0.7552612925179685,0.6592423421751663,0.6964038727524204,0.5833333333333334,0.7414721723518851,0.6529644268774704,0.19740659401773136,0.6681664791901012,0.8048780487804879,internal_val
mean_mode,lgb,0.7328913329280877,0.6308668473516179,0.69432918395574,0.5996533795493935,0.6211849192100538,0.6102292768959435,0.20700201575615806,0.7401574803149606,0.757192174913694,internal_val
mean_mode,xgb,0.7346725285910178,0.6393592472252551,0.6887966804979253,0.5809379727685325,0.6894075403949731,0.6305418719211823,0.20528717439192581,0.688413948256468,0.7796178343949045,internal_val
mean_mode,catboost,0.7404886776944624,0.6382491537468924,0.6977869986168741,0.5961538461538461,0.6678635547576302,0.6299745977984759,0.20227766516255177,0.7165354330708661,0.7749391727493917,internal_val
bayes_logreg_polyreg,lr,0.7545908197740991,0.6703746617932445,0.7047026279391425,0.6094276094276094,0.6499102333931778,0.629018245004344,0.19872985917049593,0.7390326209223848,0.7711267605633803,internal_val
