mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.6994249820709229,0.7117237390496305,0.023291969299316408,0.0074089349451090586,0.8,0.0,0.05,3,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7514800886191425,0.7678437300156968,0.7483864954915072,0.7684160861157063,0.7680025163680421,0.760825783322019,0.00894927550943354,18
0.6508290767669678,0.5193264381753807,0.016520929336547852,0.010975846088522895,0.8,0.0,0.05,3,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7536548414722692,0.7659903493982909,0.7455555814441156,0.7671404273165731,0.7707996458444977,0.7606281690951493,0.009491381571115464,25
1.7260683059692383,0.07451296251234309,0.02738332748413086,0.004846981564580766,0.8,0.0,0.05,3,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7510425781468174,0.7672960874367769,0.7475593559961787,0.7692315757589879,0.7700226007129709,0.7610304396103464,0.009680944256254197,13
1.7330082416534425,0.0030259676792864804,0.02487211227416992,0.0014341904491649905,0.8,0.0,0.05,3,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7532941280509373,0.7669170397069939,0.7480171951816212,0.7686642279643049,0.7682052237936579,0.7610195629395031,0.00864405887305412,14
1.7386343479156494,0.0029781417190298857,0.02342538833618164,0.00153993220234126,0.8,0.0,0.05,3,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7527251317185785,0.7677623393988722,0.7467135767375754,0.76970921969291,0.7689834339103893,0.761178740291665,0.009567973171525534,6
1.7366042137145996,0.001152776014751627,0.024454927444458006,0.0008570566820864763,0.8,0.0,0.05,3,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7523748906223818,0.7661415034009651,0.7445816538129967,0.7676611757030686,0.7697826137608051,0.7601083674600434,0.009878463279289824,43
1.740729808807373,0.00874169602521783,0.02365531921386719,0.0009649933669919557,0.8,0.0,0.05,3,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7517081525887588,0.7667379803499798,0.7475267364104476,0.7697814487756005,0.7703930660080616,0.7612294768265697,0.009652687834222507,5
1.7384004592895508,0.0019976512522864045,0.023983287811279296,0.0014267716907656505,0.8,0.0,0.05,3,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7545007726248767,0.7662752165571769,0.7486416272513339,0.768969454087933,0.7690649828747174,0.7614904106792075,0.008368403399112545,1
3.466486167907715,0.004431905045023877,0.038358640670776364,0.0021652150324115156,0.8,0.0,0.05,3,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7442937463928658,0.7625463635835126,0.7406603136140172,0.7650096693771989,0.7620214823271745,0.7549063150589539,0.010263029631195096,199
3.4582536220550537,0.003011360626079564,0.03863883018493652,0.001967284284541123,0.8,0.0,0.05,3,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0, 'clf__learning_rate': 0.05, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7496043788282166,0.7610743561420847,0.740219949206645,0.7604429273748223,0.7622591393089309,0.75472015017214,0.008560250161154422,210
