mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_samples,param_clf__n_estimators,param_clf__num_leaves,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.192003870010376,0.08236365583061249,0.016426992416381837,0.0008749921237321184,0.8,0.05,-1,10,300,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7503653677880587,0.7581745247369339,0.7318040960879797,0.7554812553880565,0.76028332440178,0.7512217136805617,0.010260363222281714,6
2.989646577835083,0.058236761830006416,0.0179110050201416,0.0017452141912632916,0.8,0.05,-1,10,300,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7503327872209709,0.7582280099994185,0.7319578741349985,0.7555231948554254,0.7602600246976863,0.7512603781816999,0.010209409620709068,5
3.097295618057251,0.02960346604649715,0.019115257263183593,0.0010680200479021727,0.8,0.05,-1,10,300,31,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.7509006199616479,0.7600651124934596,0.729951769612526,0.7548009040285188,0.762669214100981,0.7516775240394267,0.011606346353644856,3
3.1095799446105956,0.018487820222078864,0.01983356475830078,0.00040894870750223775,0.8,0.05,-1,10,300,31,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7508494219276526,0.7600465089238998,0.7299121601155665,0.7548102239101563,0.7626901838346652,0.7516616997423881,0.011623665171072238,4
5.887724590301514,0.046726584112808944,0.021199560165405272,0.0016924494355593654,0.8,0.05,-1,10,300,63,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7444543220449426,0.7543049822684728,0.7297513921573195,0.7495002213471889,0.753866585894359,0.7463755007424565,0.00904222126161853,31
5.964517068862915,0.07249291291597441,0.022102165222167968,0.001335368021842858,0.8,0.05,-1,10,300,63,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7443682162604957,0.7540701122027789,0.7300938978074978,0.7494419720869545,0.7537407674922529,0.746342993169996,0.008854060624814464,32
6.376075601577758,0.03850262168240046,0.02392468452453613,0.001731588662296282,0.8,0.05,-1,10,300,63,5,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 0.8}",0.743081283860518,0.7558118714028255,0.7309653067406043,0.7465295090752347,0.7561895663925069,0.7465155074943379,0.00931249299572401,29
6.399843072891235,0.04123428885824732,0.02588376998901367,0.002191681690487286,0.8,0.05,-1,10,300,63,5,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 300, 'clf__num_leaves': 63, 'clf__reg_lambda': 5, 'clf__subsample': 1.0}",0.7431231731610597,0.7557560606941457,0.7309093874507794,0.7465411589272816,0.756233835830285,0.7465127232127103,0.009326234646000917,30
5.927992582321167,0.03510496712318967,0.03046560287475586,0.001082301175283143,0.8,0.05,-1,10,600,31,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7433977807979446,0.7486471716760653,0.7269787273701624,0.7466762972110255,0.7544583983783405,0.7440316750867076,0.009254385353329881,47
5.975723695755005,0.010250373948197895,0.03247880935668945,0.002980529968648667,0.8,0.05,-1,10,600,31,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.05, 'clf__max_depth': -1, 'clf__min_child_samples': 10, 'clf__n_estimators': 600, 'clf__num_leaves': 31, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7433372740304954,0.7486169408755304,0.7268738787017406,0.7467788159090379,0.7543069503017311,0.7439827719637071,0.009262968615233447,48
