mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.2663770198822022,0.02347371871100263,0.04517674446105957,0.0016992206239912645,,sqrt,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7477496136875617,0.7563792802744026,0.7474253826976397,0.7568757426780679,0.7709930333884759,0.7558846105452295,0.008570043074661172,283
2.5867257118225098,0.08100082485057634,0.10136985778808594,0.024285655543137767,,sqrt,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7477787034796046,0.7587221673158537,0.7489410284489387,0.7571320394230993,0.7711840909620449,0.7567516059259083,0.008412402332155325,277
4.325601434707641,0.08938675013701708,0.1500469207763672,0.018090770841230754,,sqrt,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7487747379591533,0.7599953491076101,0.7481698082434354,0.7575223094666697,0.7714322328106433,0.7571788875175024,0.00852058079868677,271
5.832297277450562,0.09559358917289516,0.20781726837158204,0.022938131198066043,,sqrt,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7497579729302031,0.7595011917911749,0.7486334723549012,0.7576586127356182,0.7718760921736294,0.7574854683971054,0.008357693372731631,263
1.3181076049804688,0.009578661243686292,0.053518247604370114,0.0016136890478685316,,sqrt,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.747977677657178,0.7613882913784082,0.7467485262937159,0.7591020294042264,0.7708730399123931,0.7572179129291843,0.008971002715792546,269
2.8025263786315917,0.05066328085753985,0.101554536819458,0.0030639107931698896,,sqrt,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7495066371269525,0.7617859426777513,0.7486218225028543,0.7602553647568676,0.7713786434912276,0.7583096821111307,0.00846186793589415,251
4.212885093688965,0.03482750746929277,0.1565932273864746,0.006360321058978292,,sqrt,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7499045854820993,0.7623859077960584,0.7494606118502296,0.760388173070202,0.772590228104103,0.7589459012605385,0.008623196091405534,221
5.743817090988159,0.0466897587819978,0.20503315925598145,0.003305371013388332,,sqrt,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7501768659356207,0.7615743270740074,0.7501782427363172,0.7602600246976863,0.7730072928073812,0.7590393506502026,0.008486252735848196,211
1.3256200313568116,0.025058225551118144,0.05025634765625,0.0019295587863675477,,sqrt,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7492366838567944,0.7603511423754432,0.7471213215592162,0.7628090123255435,0.7718469675435121,0.7582730255321019,0.009112207415393453,255
2.534097099304199,0.1218093613412715,0.08593330383300782,0.010890584447519672,,sqrt,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7505329249902258,0.7612836462996339,0.7492439246021576,0.76181411496074,0.7714368927514621,0.7588623007208439,0.00818031962306596,225
3.42199649810791,0.09489000356176303,0.11806044578552247,0.01139687534455726,,sqrt,1,10,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7498789864651015,0.7616092087669322,0.7491553857266011,0.7621496306996901,0.7722943218621122,0.7590175067040874,0.008643783007221675,215
