mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__C,param_clf__penalty,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02963857650756836,0.0016729523240162868,0.004423189163208008,0.0008752440327630317,0.05,l1,"{'clf__C': 0.05, 'clf__penalty': 'l1'}",0.7466698006069294,0.7676065345038079,0.7494361471609311,0.7641033108879517,0.7780633285957269,0.7611758243510695,0.01169065229574203,12
0.014036130905151368,0.00045599415124017786,0.0037056922912597655,0.0005103016584940587,0.05,l2,"{'clf__C': 0.05, 'clf__penalty': 'l2'}",0.7471480367881147,0.770676123481193,0.7491099513036183,0.7667385074209557,0.7801603019641651,0.7627665841916094,0.012738296971708394,2
0.04033451080322266,0.0055306507764748235,0.0037041187286376955,0.0003975239960517063,0.1,l1,"{'clf__C': 0.1, 'clf__penalty': 'l1'}",0.7471061474875729,0.7694110807511192,0.7491332510077121,0.7663703720962745,0.7786539760945037,0.7621349654874365,0.012154572668706074,6
0.013811063766479493,0.0008730592311171039,0.003400564193725586,0.0004905634775060128,0.1,l2,"{'clf__C': 0.1, 'clf__penalty': 'l2'}",0.7468920466181372,0.771485378757049,0.7485693981686433,0.766715207716862,0.7803070900999558,0.7627938242721294,0.013060135358958589,1
0.06486406326293945,0.008616625976612962,0.0038036346435546876,0.00024336348465293654,0.5,l1,"{'clf__C': 0.5, 'clf__penalty': 'l1'}",0.7470130601530356,0.7715574675890937,0.7474253826976398,0.7668410261189683,0.7802663156177918,0.7626206504353059,0.01329316220861278,3
0.018664026260375978,0.0020243162412770517,0.0034739494323730467,0.0005112431200849323,0.5,l2,"{'clf__C': 0.5, 'clf__penalty': 'l2'}",0.7460053897566696,0.7720853438753561,0.7467543512197395,0.7665521097882056,0.7798201262843962,0.7622434641848734,0.013623169637939735,5
0.07527437210083007,0.007890563394649983,0.003106832504272461,0.0006653964833181281,1.0,l1,"{'clf__C': 1, 'clf__penalty': 'l1'}",0.7462404352763763,0.771915586303122,0.7466728022554113,0.7665940492555744,0.7801032176891354,0.7623052181559238,0.013637974273064226,4
0.018635368347167967,0.0015706745621925746,0.0031015872955322266,0.00020028256204702942,1.0,l2,"{'clf__C': 1, 'clf__penalty': 'l2'}",0.7456586394355185,0.7721295273530608,0.7463349565460519,0.766416971504462,0.7796383885924649,0.7620356966863117,0.013752505183070036,7
0.14345412254333495,0.03666355517067079,0.0038038253784179687,0.0002441972242253738,5.0,l1,"{'clf__C': 5, 'clf__penalty': 'l1'}",0.7452281105132836,0.7721388291378408,0.745860807567744,0.7664798807055151,0.7794147114331647,0.7618244678715097,0.013912247218919935,8
0.01987175941467285,0.0017884446608237787,0.003968572616577149,0.001000283818578762,5.0,l2,"{'clf__C': 5, 'clf__penalty': 'l2'}",0.745230437696647,0.7722341724318353,0.7457641137957547,0.7664542510310118,0.7793005428831055,0.7617967035676708,0.013917636258705946,9
0.22185206413269043,0.06013183103158893,0.003580331802368164,0.0004843367896548603,10.0,l1,"{'clf__C': 10, 'clf__penalty': 'l1'}",0.7451722581125613,0.7721760362769605,0.7457105244763391,0.7664705608238775,0.779298212912696,0.7617655185204869,0.013935643511571328,10
0.021966028213500976,0.0024716547941753446,0.003303384780883789,0.00039930295226708033,10.0,l2,"{'clf__C': 10, 'clf__penalty': 'l2'}",0.7450977882449314,0.7722295215394455,0.7456732449497891,0.7664309513269182,0.779216663948368,0.7617296340018905,0.013946843097393935,11
