y,p_lr,p_rf,p_extra_trees,p_gb,p_adaboost,p_lgb,p_xgb
1,0.291970802919708,0.3108108108108108,0.3344947735191638,0.43209876543209874,0.33532934131736525,0.6243386243386243,0.3333333134651184
0,0.15283842794759825,0.21212121212121213,0.1471698113207547,0.21666666666666667,0.22900763358778625,0.3088235294117647,0.11409395933151245
0,0.08333333333333333,0.1095890410958904,0.1471698113207547,0.17159763313609466,0.13157894736842105,0.0821917808219178,0.11409395933151245
1,0.291970802919708,0.3108108108108108,0.3344947735191638,0.3055555555555556,0.3333333333333333,0.3462897526501767,0.2857142984867096
0,0.15283842794759825,0.2781954887218045,0.3344947735191638,0.17159763313609466,0.22900763358778625,0.3462897526501767,0.21167884767055511
1,0.15283842794759825,0.2413793103448276,0.28110599078341014,0.21666666666666667,0.27522935779816515,0.14285714285714285,0.30000001192092896
0,0.18055555555555555,0.2781954887218045,0.3344947735191638,0.21666666666666667,0.27522935779816515,0.23717948717948717,0.2857142984867096
1,0.40540540540540543,0.4235294117647059,0.41836734693877553,0.3161764705882353,0.3673469387755102,0.3462897526501767,0.42690059542655945
0,0.3333333333333333,0.2781954887218045,0.3344947735191638,0.3055555555555556,0.33532934131736525,0.3088235294117647,0.2857142984867096
0,0.43529411764705883,0.5316455696202531,0.41836734693877553,0.4594594594594595,0.5625,0.47058823529411764,0.42690059542655945
0,0.291970802919708,0.2781954887218045,0.3344947735191638,0.3161764705882353,0.3333333333333333,0.3462897526501767,0.2857142984867096
0,0.15283842794759825,0.21212121212121213,0.28110599078341014,0.17159763313609466,0.22900763358778625,0.07446808510638298,0.21167884767055511
0,0.40540540540540543,0.4444444444444444,0.41836734693877553,0.43209876543209874,0.425531914893617,0.3462897526501767,0.42690059542655945
0,0.15283842794759825,0.1794871794871795,0.1471698113207547,0.16326530612244897,0.13157894736842105,0.07446808510638298,0.10432270169258118
0,0.6337209302325583,0.625,0.6875,0.6080402010050251,0.6355140186915887,0.6243386243386243,0.6206896305084229
0,0.291970802919708,0.2413793103448276,0.28110599078341014,0.21666666666666667,0.27522935779816515,0.14285714285714285,0.2857142984867096
0,0.291970802919708,0.2413793103448276,0.28110599078341014,0.17159763313609466,0.27522935779816515,0.23717948717948717,0.21167884767055511
0,0.15283842794759825,0.24705882352941178,0.1471698113207547,0.21666666666666667,0.22900763358778625,0.23717948717948717,0.20930232107639313
0,0.15283842794759825,0.21212121212121213,0.1471698113207547,0.25,0.22900763358778625,0.3462897526501767,0.11409395933151245
0,0.18055555555555555,0.2781954887218045,0.28110599078341014,0.3161764705882353,0.22900763358778625,0.47058823529411764,0.21167884767055511
0,0.3333333333333333,0.2781954887218045,0.3344947735191638,0.3055555555555556,0.27522935779816515,0.23717948717948717,0.21167884767055511
0,0.15283842794759825,0.24705882352941178,0.28110599078341014,0.3055555555555556,0.27522935779816515,0.23717948717948717,0.30000001192092896
0,0.40540540540540543,0.4235294117647059,0.3344947735191638,0.5777777777777777,0.5157894736842106,0.47058823529411764,0.42690059542655945
1,0.5555555555555556,0.6052631578947368,0.6238532110091743,0.6080402010050251,0.6355140186915887,0.4782608695652174,0.6206896305084229
