mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3313430309295655,0.04046887281288107,0.05094137191772461,0.0020474274826728957,,sqrt,1,2,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7284688995215312,0.7422405674088716,0.7268039795894591,0.7369265360329924,0.7475313963512663,0.7363942757808242,0.00791559538210813,380
2.4762752056121826,0.033786853508835056,0.10192761421203614,0.0020144058670551273,,sqrt,1,2,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7308251726770056,0.743490494738678,0.726517393229106,0.7383221883082084,0.7494384771313405,0.7377187452168676,0.0082948294855312,370
3.782103157043457,0.04355492473164524,0.16190814971923828,0.0049341530676929,,sqrt,1,2,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7317234654552901,0.7452136503691645,0.7280679885365456,0.7394172744006151,0.7509599478086628,0.7390764653140556,0.008417262207128299,368
4.962793350219727,0.038550611502441656,0.20383262634277344,0.006128172287775965,,sqrt,1,2,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7321388676856627,0.7455833963141678,0.7277254828863673,0.7393532002143572,0.751243039213402,0.7392087972627914,0.008571228125507018,367
1.0678008556365968,0.007387263043155673,0.047980737686157224,0.001268970199394315,,sqrt,1,5,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7368514139966116,0.7518748909947096,0.7306111512383792,0.7440970199678465,0.7524662736783243,0.7431801499751742,0.008493572790556032,339
2.1592712879180906,0.021685735939764472,0.09307546615600586,0.004278777987707183,,sqrt,1,5,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7360485357362277,0.7512935294459625,0.7332393578601553,0.7463361215312565,0.7538945455392716,0.7441624180225747,0.008190731007012817,307
3.265241193771362,0.015702150201046396,0.1418910026550293,0.006034510234911444,,sqrt,1,5,900,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7366931655278983,0.7509168071623742,0.7323329993709081,0.7461939933362847,0.7532165241501433,0.7438706979095218,0.008087339290770733,322
4.331235885620117,0.029938366161567656,0.18217763900756836,0.003194627160977632,,sqrt,1,5,1200,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7371120585333161,0.7508726236846694,0.73269880472518,0.7461007945199095,0.753605629208509,0.7440779821343169,0.00798805048355402,311
0.9147551536560059,0.01898367429322085,0.042943716049194336,0.0016771407402618396,,sqrt,1,10,300,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7380056969448737,0.7558583803267251,0.735117314010112,0.753661548498334,0.7608215475663458,0.748692897469278,0.010214191227029363,273
1.814950180053711,0.01036396199160601,0.08245220184326171,0.005726413980020509,,sqrt,1,10,600,"{'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7392437584942193,0.7558072205104354,0.7360959015820498,0.75255714252429,0.7600456674200238,0.7487499381062037,0.009406228067777167,272
