mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6971890926361084,0.003654016811206399,0.004707145690917969,0.00023913920216798076,0.01,2,1,200,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7408751140319848,0.7481937096680424,0.7384118921689695,0.75194086535101,0.7652985857079615,0.7489440333855937,0.009518916191637418,589
0.7656893253326416,0.0027515566143659414,0.005243110656738281,0.00030265367175131706,0.01,2,1,200,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.740935620799434,0.7488332073716644,0.7386705188844103,0.7509797525571424,0.7642605838905846,0.7487359367006471,0.00903566716438217,594
0.839844036102295,0.0050541316298908425,0.005741119384765625,0.0007784534192581559,0.01,2,1,200,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7407506097220413,0.7470274984012557,0.7378305645518303,0.750328525827722,0.763277336377828,0.7478429069761354,0.008895082735277447,606
0.8817553520202637,0.004058646260529491,0.005606985092163086,0.0005819027825185049,0.01,2,1,200,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7403398618583955,0.7467937910586594,0.7380157971993755,0.7491181062000513,0.7627950325030871,0.7474125177639137,0.008697521868624936,614
1.4111489295959472,0.004284574519725933,0.007126903533935547,0.0005594436476363453,0.01,2,1,400,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7507772792433861,0.7608615778152433,0.7444267107807732,0.7624863114238449,0.7729828281180829,0.7583069414762661,0.009886673517497883,311
1.5614006519317627,0.015332799819076239,0.00766139030456543,0.0001803060834943419,0.01,2,1,400,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7507796064267496,0.7606429858729143,0.7443125422307136,0.7625573755213308,0.7718749271884247,0.7580334874480266,0.009588989800220805,331
1.7014914989471435,0.024255606856515552,0.008159732818603516,0.0009522952074017738,0.01,2,1,400,0.9,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7496078696032618,0.7590802860298821,0.7433514294368462,0.7622335096344276,0.771347188890701,0.7571240567190237,0.009781709073544545,373
1.7929111957550048,0.019703430107444023,0.0073947906494140625,0.00030626181982199447,0.01,2,1,400,1.0,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7500581795840858,0.7586558920992964,0.742414781332277,0.7608774668561709,0.7702183182273585,0.7564449276198377,0.009506604148284893,396
2.1032809257507323,0.010166107222059205,0.009158611297607422,0.0004253813482767309,0.01,2,1,600,0.7,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7548545044961184,0.7655415382826579,0.7454251031011905,0.7657657447750413,0.776763205107295,0.7616700191524606,0.010676295505106523,94
2.351641893386841,0.02364727692950817,0.009610509872436524,0.0004903091753637535,0.01,2,1,600,0.8,"{'clf__learning_rate': 0.01, 'clf__max_depth': 2, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7547800346284884,0.765520609266903,0.7452317155572125,0.7647918171439223,0.7753722127728978,0.7611392778738848,0.010282062606764158,138
