mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__algorithm,param_clf__learning_rate,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.37006101608276365,0.001803669113576239,0.016030025482177735,0.0007184196811005225,SAMME,0.01,200,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.01, 'clf__n_estimators': 200}",0.713661031780016,0.7194721237137376,0.7148267667000628,0.7272024045294625,0.7438849926605932,0.7238094638767745,0.011108833822715219,50
0.7921988010406494,0.05390573424391345,0.03465185165405273,0.007947313663021158,SAMME,0.01,400,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.01, 'clf__n_estimators': 400}",0.7247791502988103,0.7330748212313238,0.724185092849321,0.7441622591393089,0.7537454274330715,0.7359893501903672,0.011450574411547917,49
1.152461624145508,0.05945835303241974,0.04708547592163086,0.006082509477917962,SAMME,0.01,600,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.01, 'clf__n_estimators': 600}",0.7342577681380671,0.7424079995349108,0.7344707472215103,0.7498124373820452,0.7600701321093223,0.7442038168771712,0.009798755771862335,47
1.474912691116333,0.00950221008206716,0.05505094528198242,0.0008802891100455794,SAMME,0.01,800,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.01, 'clf__n_estimators': 800}",0.736907266397334,0.7486494971222604,0.7392005871525431,0.7534122416645308,0.7632738414222139,0.7482886867517764,0.009623576706968092,45
1.8322821617126466,0.007595761772317145,0.0686145305633545,0.00113047685590875,SAMME,0.01,1000,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.01, 'clf__n_estimators': 1000}",0.7397499208757656,0.7545747340270915,0.7413872643817423,0.7563619842028007,0.7667070528204292,0.7517561912615658,0.01004341522099921,43
0.3694802761077881,0.001631935522490838,0.016136360168457032,0.0006708708286103042,SAMME,0.03,200,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.03, 'clf__n_estimators': 200}",0.734278712788338,0.742747514679379,0.7345849157715696,0.7500081548964328,0.7596320976723596,0.7442502791616159,0.0096422316935703,46
0.7356458187103272,0.003134763310967186,0.029719209671020506,0.0011483184939431827,SAMME,0.03,400,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.03, 'clf__n_estimators': 400}",0.7431790255617821,0.7582431253996861,0.7433770591113493,0.758786318413756,0.7689263496353596,0.7545023756243866,0.009923581260097208,39
1.1018121242523193,0.00338322554383659,0.041974449157714845,0.000921789136082707,SAMME,0.03,600,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.03, 'clf__n_estimators': 600}",0.7494694021931377,0.76104877623394,0.7451909410750484,0.7625142710687575,0.7720391901022858,0.7580525161346339,0.009629141584776086,37
1.4790708065032958,0.007782398284057132,0.05424318313598633,0.0006184391652744954,SAMME,0.03,800,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.03, 'clf__n_estimators': 800}",0.7534488857446056,0.7621184814836346,0.7457839185442345,0.7632656865257812,0.7724912043617046,0.759421635331992,0.009105211696443207,34
1.834208106994629,0.010002151833597725,0.06623764038085937,0.0009091166898301908,SAMME,0.03,1000,"{'clf__algorithm': 'SAMME', 'clf__learning_rate': 0.03, 'clf__n_estimators': 1000}",0.7538933777670211,0.7629428521597581,0.7461998182623081,0.7638726438174235,0.7728663295976141,0.759955004320825,0.009131548765890464,31
